row_id,engagement_score
90423,3.6655833333333354
90424,2.8988333333333327
90425,3.76975
90426,2.912666666666669
90427,3.5955000000000035
90428,3.2251666666666647
90429,2.7712499999999993
90430,3.899500000000005
90431,3.673583333333332
90432,4.091499999999999
90433,3.9004166666666675
90434,4.210583333333334
90435,3.7680833333333266
90436,3.1895833333333377
90437,2.8284166666666684
90438,4.5162499999999905
90439,2.416583333333332
90440,3.3141666666666705
90441,3.308666666666667
90442,3.9437499999999983
90443,4.138833333333338
90444,3.2912499999999985
90445,2.208666666666666
90446,4.00516666666667
90447,2.5955833333333347
90448,3.8352500000000043
90449,4.495666666666669
90450,2.351250000000002
90451,3.8284999999999973
90452,3.681916666666664
90453,3.2403333333333313
90454,2.741333333333335
90455,2.109416666666667
90456,3.9311666666666625
90457,3.169749999999999
90458,3.6755000000000013
90459,2.292416666666665
90460,3.413166666666667
90461,4.002666666666666
90462,4.043750000000004
90463,3.0929166666666665
90464,3.189916666666666
90465,3.82541666666667
90466,2.610749999999998
90467,3.313333333333335
90468,3.61416666666667
90469,3.0369999999999986
90470,3.701750000000002
90471,3.4389166666666644
90472,3.702000000000005
90473,4.0334166666666675
90474,4.4749166666666715
90475,2.860083333333333
90476,4.244750000000003
90477,3.340499999999997
90478,2.668666666666664
90479,3.1723333333333352
90480,3.7111666666666694
90481,3.4002499999999998
90482,3.3195000000000023
90483,4.351583333333331
90484,3.111000000000001
90485,3.7066666666666697
90486,3.74908333333333
90487,3.4116666666666675
90488,3.4423333333333335
90489,3.9448333333333303
90490,4.058416666666665
90491,2.55483333333333
90492,4.280166666666667
90493,4.294249999999996
90494,3.8497500000000024
90495,3.37241666666667
90496,3.796833333333333
90497,2.6417500000000014
90498,3.4042500000000033
90499,4.101666666666669
90500,2.377
90501,3.6343333333333305
90502,3.264333333333336
90503,4.193916666666661
90504,3.4543333333333304
90505,2.6835833333333294
90506,3.608833333333335
90507,2.1129999999999995
90508,3.1875833333333365
90509,4.1630000000000065
90510,3.6571666666666642
90511,3.346083333333335
90512,3.932333333333327
90513,2.9909166666666644
90514,3.535166666666668
90515,3.7893333333333366
90516,1.942666666666669
90517,3.564333333333337
90518,4.2594999999999965
90519,2.7653333333333356
90520,3.672000000000003
90521,3.7
90522,3.9139999999999957
90523,2.5805833333333337
90524,4.2676666666666705
90525,3.3590000000000004
90526,4.27958333333334
90527,4.391499999999995
90528,1.6379999999999995
90529,3.4551666666666705
90530,3.556416666666663
90531,2.468833333333332
90532,4.180833333333336
90533,3.8199999999999954
90534,2.7000833333333336
90535,3.227416666666666
90536,4.001833333333336
90537,4.306250000000004
90538,3.209916666666666
90539,2.5674999999999972
90540,3.9142499999999973
90541,3.207833333333334
90542,4.023166666666673
90543,4.0767500000000005
90544,3.6921666666666697
90545,3.3299166666666644
90546,4.226333333333333
90547,3.2558333333333302
90548,2.577166666666668
90549,3.646333333333333
90550,3.7479999999999993
90551,4.384833333333329
90552,3.342000000000002
90553,4.2785
90554,3.317083333333336
90555,3.977666666666669
90556,2.8638333333333326
90557,3.873833333333334
90558,4.183750000000005
90559,3.3289166666666645
90560,4.147583333333334
90561,3.4043333333333337
90562,3.79533333333333
90563,3.9290833333333333
90564,2.9182499999999987
90565,3.4183333333333303
90566,3.783916666666669
90567,4.220333333333338
90568,4.166499999999999
90569,4.481916666666668
90570,3.9181666666666715
90571,3.1411666666666687
90572,3.6599166666666703
90573,2.0897500000000004
90574,2.211833333333334
90575,4.0324166666666645
90576,4.2125833333333365
90577,3.2426666666666675
90578,3.197333333333334
90579,4.182249999999999
90580,3.2207499999999967
90581,2.338166666666667
90582,3.7442499999999947
90583,2.7447499999999994
90584,2.5951666666666653
90585,3.2072499999999966
90586,3.7640833333333346
90587,2.685916666666668
90588,4.124416666666668
90589,3.1475833333333347
90590,4.230583333333338
90591,3.446333333333333
90592,4.149500000000001
90593,3.174250000000001
90594,3.7939166666666675
90595,3.3845833333333357
90596,3.5613333333333355
90597,4.049833333333335
90598,3.6050833333333347
90599,2.3269166666666665
90600,4.350833333333337
90601,3.1804166666666673
90602,2.718833333333334
90603,3.8501666666666674
90604,3.6965833333333316
90605,2.4424166666666673
90606,4.157999999999997
90607,4.141333333333333
90608,4.080749999999998
90609,3.283166666666668
90610,4.158166666666665
90611,3.804166666666666
90612,3.197916666666663
90613,2.744749999999998
90614,3.095499999999999
90615,1.5435833333333322
90616,2.8088333333333337
90617,3.5439166666666653
90618,1.9539999999999986
90619,1.5591666666666666
90620,4.029333333333333
90621,4.123250000000001
90622,3.989500000000001
90623,3.681166666666667
90624,2.3990833333333352
90625,3.3610000000000038
90626,4.475416666666667
90627,2.9931666666666663
90628,3.798250000000005
90629,3.3145833333333368
90630,1.9825833333333358
90631,3.628499999999998
90632,3.4939166666666712
90633,3.5469166666666627
90634,4.071333333333334
90635,3.316166666666666
90636,4.131583333333335
90637,4.059916666666663
90638,2.989916666666667
90639,3.2930833333333345
90640,3.373749999999996
90641,4.1524166666666655
90642,2.427416666666666
90643,3.0250000000000035
90644,4.058250000000005
90645,3.5981666666666667
90646,4.165666666666671
90647,3.351083333333331
90648,3.3540833333333344
90649,2.4874999999999985
90650,3.279666666666664
90651,3.50975
90652,4.289083333333329
90653,4.570750000000005
90654,3.1053333333333364
90655,3.636333333333337
90656,2.610083333333333
90657,2.3032499999999976
90658,2.816666666666667
90659,2.772249999999999
90660,3.913083333333333
90661,4.024750000000005
90662,3.616000000000006
90663,3.909249999999998
90664,4.724916666666664
90665,3.0036666666666663
90666,4.102750000000001
90667,3.330083333333334
90668,4.445999999999996
90669,3.0933333333333337
90670,3.5180000000000033
90671,3.8336666666666677
90672,3.8545833333333324
90673,4.0705833333333326
90674,4.120916666666671
90675,2.9739999999999984
90676,2.779583333333332
90677,1.676750000000002
90678,3.946666666666666
90679,4.375916666666666
90680,3.052250000000002
90681,4.078833333333334
90682,3.462833333333334
90683,3.920083333333337
90684,2.331749999999999
90685,3.1605833333333346
90686,3.3785000000000016
90687,3.4441666666666637
90688,2.879333333333335
90689,3.991916666666669
90690,3.6311666666666658
90691,3.5634999999999986
90692,3.9518333333333318
90693,3.4322499999999962
90694,3.864833333333338
90695,3.8310833333333347
90696,3.5843333333333334
90697,2.507166666666665
90698,2.7441666666666644
90699,3.987166666666666
90700,3.8020833333333353
90701,3.8406666666666642
90702,2.5446666666666644
90703,3.871416666666663
90704,3.404083333333335
90705,3.2655833333333306
90706,3.2376666666666667
90707,3.5969999999999995
90708,4.1185000000000045
90709,3.087249999999999
90710,2.9743333333333353
90711,3.2785
90712,4.050416666666668
90713,3.4382499999999974
90714,3.62983333333333
90715,2.337499999999999
90716,3.1650833333333366
90717,2.692999999999999
90718,3.095916666666665
90719,3.960000000000004
90720,3.7149166666666646
90721,4.25483333333333
90722,4.203833333333334
90723,2.9565833333333322
90724,3.403000000000001
90725,3.6145833333333384
90726,2.9908333333333306
90727,3.6928333333333305
90728,3.6965833333333333
90729,3.4375833333333303
90730,2.321500000000001
90731,3.909750000000001
90732,3.3788333333333345
90733,3.252583333333332
90734,3.1951666666666663
90735,3.481833333333336
90736,3.2175833333333332
90737,3.485166666666665
90738,2.6094166666666663
90739,3.7254166666666686
90740,2.608166666666668
90741,4.580750000000004
90742,3.289499999999999
90743,3.338250000000001
90744,3.998500000000004
90745,3.3371666666666635
90746,2.985583333333333
90747,2.6023333333333327
90748,3.5400833333333384
90749,3.536083333333336
90750,3.5355000000000016
90751,3.4801666666666624
90752,3.217416666666666
90753,4.1772500000000035
90754,2.057833333333331
90755,2.442583333333337
90756,2.8366666666666673
90757,3.6208333333333322
90758,3.894416666666664
90759,3.104
90760,3.6644166666666695
90761,3.116083333333335
90762,3.3336666666666632
90763,4.200916666666664
90764,3.3844166666666666
90765,3.9044166666666666
90766,3.142999999999999
90767,2.6467500000000026
90768,2.9180833333333345
90769,3.4339999999999993
90770,3.4114166666666703
90771,2.686749999999998
90772,3.9562499999999994
90773,3.2338333333333362
90774,4.085833333333339
90775,2.6572500000000034
90776,3.4412499999999984
90777,4.055333333333334
90778,3.0951666666666693
90779,3.564
90780,2.9902500000000005
90781,3.0452500000000025
90782,3.317416666666665
90783,3.9732500000000015
90784,3.328499999999998
90785,2.7613333333333343
90786,2.9817500000000003
90787,4.0332500000000024
90788,3.8682500000000033
90789,3.8795833333333296
90790,2.9145
90791,4.25291666666667
90792,3.650666666666663
90793,3.699333333333329
90794,2.7661666666666678
90795,4.106083333333334
90796,3.080000000000001
90797,3.3466666666666653
90798,2.6305833333333326
90799,3.2383333333333373
90800,4.258083333333331
90801,3.4117499999999987
90802,3.565583333333334
90803,3.153250000000003
90804,4.152333333333332
90805,3.6232499999999996
90806,4.068500000000005
90807,2.4723333333333324
90808,3.235499999999997
90809,2.550499999999999
90810,4.18433333333333
90811,3.899833333333332
90812,4.165750000000002
90813,3.3348333333333327
90814,3.455666666666664
90815,2.590666666666671
90816,4.0396666666666645
90817,3.6520833333333367
90818,2.8162500000000006
90819,2.7616666666666654
90820,4.128583333333331
90821,3.518083333333332
90822,3.57225
90823,3.061999999999998
90824,4.398666666666666
90825,3.1265000000000023
90826,3.823083333333331
90827,2.1443333333333348
90828,4.1933333333333325
90829,2.9211666666666667
90830,2.014583333333333
90831,3.3425000000000016
90832,3.620333333333335
90833,3.285166666666665
90834,3.913666666666667
90835,3.2461666666666695
90836,3.7724166666666643
90837,2.867666666666665
90838,4.321666666666668
90839,4.095083333333333
90840,4.054999999999999
90841,3.428916666666669
90842,3.0896666666666643
90843,3.1666666666666647
90844,4.021333333333335
90845,3.5280833333333343
90846,3.810249999999999
90847,3.64608333333333
90848,3.5586666666666713
90849,3.4622500000000014
90850,2.6543333333333345
90851,4.093833333333334
90852,3.8342500000000035
90853,2.566166666666665
90854,3.2630000000000003
90855,3.671916666666672
90856,3.919500000000002
90857,2.8912500000000008
90858,3.679250000000001
90859,3.9160833333333347
90860,4.043750000000001
90861,4.162416666666667
90862,2.4668333333333328
90863,3.6630833333333332
90864,2.7721666666666667
90865,3.645333333333336
90866,3.461166666666665
90867,3.8020000000000045
90868,3.495333333333332
90869,3.7910833333333325
90870,3.390583333333334
90871,2.894500000000001
90872,4.443500000000001
90873,4.346916666666664
90874,3.2078333333333333
90875,4.270666666666668
90876,2.966749999999999
90877,4.31775
90878,3.8644999999999987
90879,3.582250000000005
90880,4.160000000000003
90881,3.648916666666667
90882,4.6297500000000005
90883,3.8308333333333358
90884,3.242250000000001
90885,2.958166666666666
90886,3.306083333333336
90887,3.7142499999999994
90888,4.1374999999999975
90889,3.10141666666667
90890,3.9328333333333343
90891,3.6620000000000004
90892,3.1236666666666655
90893,3.3768333333333302
90894,4.152666666666663
90895,3.740666666666663
90896,2.3843333333333336
90897,2.8957499999999996
90898,3.7212499999999995
90899,2.154833333333335
90900,3.8485833333333344
90901,2.7883333333333313
90902,3.0908333333333315
90903,3.676833333333337
90904,3.1348333333333316
90905,3.1127499999999984
90906,3.091166666666665
90907,3.829416666666666
90908,3.5065833333333316
90909,3.6117500000000002
90910,3.1990833333333333
90911,3.4945833333333334
90912,2.0755000000000003
90913,3.2166666666666646
90914,4.04416666666667
90915,3.314249999999999
90916,2.837833333333334
90917,3.358
90918,3.2215833333333284
90919,3.7106666666666634
90920,2.7112500000000037
90921,3.1298333333333326
90922,4.101250000000004
90923,3.963000000000001
90924,2.80825
90925,3.575333333333329
90926,3.0034999999999967
90927,1.9274999999999975
90928,3.672750000000003
90929,3.810749999999998
90930,2.874166666666662
90931,2.7729999999999966
90932,3.768666666666667
90933,4.020833333333334
90934,3.4938333333333347
90935,2.6486666666666667
90936,3.347166666666668
90937,3.2494999999999976
90938,3.3220833333333304
90939,2.8990833333333303
90940,3.3425833333333324
90941,4.173500000000003
90942,3.8654166666666696
90943,3.5675000000000034
90944,2.859250000000004
90945,3.0935833333333345
90946,3.360916666666664
90947,3.5782500000000024
90948,3.935000000000002
90949,1.9763333333333337
90950,3.9511666666666656
90951,4.21516666666667
90952,4.082499999999994
90953,2.847749999999999
90954,2.3839166666666687
90955,1.938833333333336
90956,3.8991666666666713
90957,2.672166666666667
90958,4.14475
90959,4.136583333333329
90960,3.7223333333333333
90961,2.337583333333333
90962,4.504333333333336
90963,3.4886666666666626
90964,3.5305833333333347
90965,3.6860000000000004
90966,3.983416666666662
90967,3.0047499999999983
90968,2.415416666666665
90969,3.9070833333333304
90970,3.7966666666666673
90971,3.5565833333333257
90972,3.9510833333333295
90973,3.667250000000002
90974,3.6409999999999982
90975,3.3527500000000026
90976,3.7369999999999997
90977,2.5789166666666654
90978,2.518416666666669
90979,3.9594166666666704
90980,3.107166666666665
